id,x,y,z,increase
15960,10,21,1,15960
15961,10,21,0,15961
15962,11,21,0,15962
15963,11,21,1,15963
15964,11,20,1,15964
15965,11,20,0,15965
15966,10,20,0,15966
15967,10,20,1,15967
15968,10,20,2,15968
15969,10,20,3,15969
15970,11,20,3,15970
15971,11,20,2,15971
15972,11,21,2,15972
15973,11,21,3,15973
15974,10,21,3,15974
15975,10,21,2,15975
15976,10,22,2,15976
15977,10,23,2,15977
15978,11,23,2,15978
15979,11,22,2,15979
15980,11,22,3,15980
15981,11,23,3,15981
15982,10,23,3,15982
15983,10,22,3,15983
15984,9,22,3,15984
15985,9,23,3,15985
15986,9,23,2,15986
15987,9,22,2,15987
15988,8,22,2,15988
15989,8,23,2,15989
15990,8,23,3,15990
15991,8,22,3,15991
15992,8,21,3,15992
15993,9,21,3,15993
15994,9,21,2,15994
15995,8,21,2,15995
15996,8,20,2,15996
15997,9,20,2,15997
15998,9,20,3,15998
15999,8,20,3,15999
16000,8,20,4,16000
16001,8,20,5,16001
16002,9,20,5,16002
16003,9,20,4,16003
16004,9,21,4,16004
16005,9,21,5,16005
16006,8,21,5,16006
16007,8,21,4,16007
16008,8,22,4,16008
16009,8,23,4,16009
16010,9,23,4,16010
16011,9,22,4,16011
16012,9,22,5,16012
16013,9,23,5,16013
16014,8,23,5,16014
16015,8,22,5,16015
16016,8,22,6,16016
16017,8,23,6,16017
16018,8,23,7,16018
16019,8,22,7,16019
16020,9,22,7,16020
16021,9,23,7,16021
16022,9,23,6,16022
16023,9,22,6,16023
16024,9,21,6,16024
16025,8,21,6,16025
16026,8,21,7,16026
16027,9,21,7,16027
16028,9,20,7,16028
16029,8,20,7,16029
16030,8,20,6,16030
16031,9,20,6,16031
16032,10,20,6,16032
16033,11,20,6,16033
16034,11,20,7,16034
16035,10,20,7,16035
16036,10,21,7,16036
16037,11,21,7,16037
16038,11,21,6,16038
16039,10,21,6,16039
16040,10,22,6,16040
16041,10,23,6,16041
16042,10,23,7,16042
16043,10,22,7,16043
16044,11,22,7,16044
16045,11,23,7,16045
16046,11,23,6,16046
16047,11,22,6,16047
16048,11,22,5,16048
16049,11,23,5,16049
16050,10,23,5,16050
16051,10,22,5,16051
16052,10,22,4,16052
16053,10,23,4,16053
16054,11,23,4,16054
16055,11,22,4,16055
16056,11,21,4,16056
16057,11,21,5,16057
16058,10,21,5,16058
16059,10,21,4,16059
16060,10,20,4,16060
16061,10,20,5,16061
16062,11,20,5,16062
16063,11,20,4,16063
16064,11,19,4,16064
16065,11,19,5,16065
16066,11,18,5,16066
16067,11,18,4,16067
16068,10,18,4,16068
16069,10,18,5,16069
16070,10,19,5,16070
16071,10,19,4,16071
16072,9,19,4,16072
16073,8,19,4,16073
16074,8,18,4,16074
16075,9,18,4,16075
16076,9,18,5,16076
16077,8,18,5,16077
16078,8,19,5,16078
16079,9,19,5,16079
16080,9,19,6,16080
16081,8,19,6,16081
16082,8,19,7,16082
16083,9,19,7,16083
16084,9,18,7,16084
16085,8,18,7,16085
16086,8,18,6,16086
16087,9,18,6,16087
16088,10,18,6,16088
16089,10,19,6,16089
16090,10,19,7,16090
16091,10,18,7,16091
16092,11,18,7,16092
16093,11,19,7,16093
16094,11,19,6,16094
16095,11,18,6,16095
16096,11,17,6,16096
16097,11,16,6,16097
16098,11,16,7,16098
16099,11,17,7,16099
16100,10,17,7,16100
16101,10,16,7,16101
16102,10,16,6,16102
16103,10,17,6,16103
16104,9,17,6,16104
16105,8,17,6,16105
16106,8,17,7,16106
16107,9,17,7,16107
16108,9,16,7,16108
16109,8,16,7,16109
16110,8,16,6,16110
16111,9,16,6,16111
16112,9,16,5,16112
16113,8,16,5,16113
16114,8,17,5,16114
16115,9,17,5,16115
16116,9,17,4,16116
16117,8,17,4,16117
16118,8,16,4,16118
16119,9,16,4,16119
16120,10,16,4,16120
16121,10,16,5,16121
16122,10,17,5,16122
16123,10,17,4,16123
16124,11,17,4,16124
16125,11,17,5,16125
16126,11,16,5,16126
16127,11,16,4,16127
16128,12,16,4,16128
16129,12,16,5,16129
16130,12,17,5,16130
16131,12,17,4,16131
16132,13,17,4,16132
16133,13,17,5,16133
16134,13,16,5,16134
16135,13,16,4,16135
16136,14,16,4,16136
16137,15,16,4,16137
16138,15,17,4,16138
16139,14,17,4,16139
16140,14,17,5,16140
16141,15,17,5,16141
16142,15,16,5,16142
16143,14,16,5,16143
16144,14,16,6,16144
16145,15,16,6,16145
16146,15,16,7,16146
16147,14,16,7,16147
16148,14,17,7,16148
16149,15,17,7,16149
16150,15,17,6,16150
16151,14,17,6,16151
16152,13,17,6,16152
16153,13,16,6,16153
16154,13,16,7,16154
16155,13,17,7,16155
16156,12,17,7,16156
16157,12,16,7,16157
16158,12,16,6,16158
16159,12,17,6,16159
16160,12,18,6,16160
16161,12,19,6,16161
16162,12,19,7,16162
16163,12,18,7,16163
16164,13,18,7,16164
16165,13,19,7,16165
16166,13,19,6,16166
16167,13,18,6,16167
16168,14,18,6,16168
16169,15,18,6,16169
16170,15,18,7,16170
16171,14,18,7,16171
16172,14,19,7,16172
16173,15,19,7,16173
16174,15,19,6,16174
16175,14,19,6,16175
16176,14,19,5,16176
16177,15,19,5,16177
16178,15,18,5,16178
16179,14,18,5,16179
16180,14,18,4,16180
16181,15,18,4,16181
16182,15,19,4,16182
16183,14,19,4,16183
16184,13,19,4,16184
16185,13,19,5,16185
16186,13,18,5,16186
16187,13,18,4,16187
16188,12,18,4,16188
16189,12,18,5,16189
16190,12,19,5,16190
16191,12,19,4,16191
16192,12,20,4,16192
16193,12,20,5,16193
16194,13,20,5,16194
16195,13,20,4,16195
16196,13,21,4,16196
16197,13,21,5,16197
16198,12,21,5,16198
16199,12,21,4,16199
16200,12,22,4,16200
16201,12,23,4,16201
16202,13,23,4,16202
16203,13,22,4,16203
16204,13,22,5,16204
16205,13,23,5,16205
16206,12,23,5,16206
16207,12,22,5,16207
16208,12,22,6,16208
16209,12,23,6,16209
16210,12,23,7,16210
16211,12,22,7,16211
16212,13,22,7,16212
16213,13,23,7,16213
16214,13,23,6,16214
16215,13,22,6,16215
16216,13,21,6,16216
16217,12,21,6,16217
16218,12,21,7,16218
16219,13,21,7,16219
16220,13,20,7,16220
16221,12,20,7,16221
16222,12,20,6,16222
16223,13,20,6,16223
16224,14,20,6,16224
16225,15,20,6,16225
16226,15,20,7,16226
16227,14,20,7,16227
16228,14,21,7,16228
16229,15,21,7,16229
16230,15,21,6,16230
16231,14,21,6,16231
16232,14,22,6,16232
16233,14,23,6,16233
16234,14,23,7,16234
16235,14,22,7,16235
16236,15,22,7,16236
16237,15,23,7,16237
16238,15,23,6,16238
16239,15,22,6,16239
16240,15,22,5,16240
16241,15,23,5,16241
16242,14,23,5,16242
16243,14,22,5,16243
16244,14,22,4,16244
16245,14,23,4,16245
16246,15,23,4,16246
16247,15,22,4,16247
16248,15,21,4,16248
16249,15,21,5,16249
16250,14,21,5,16250
16251,14,21,4,16251
16252,14,20,4,16252
16253,14,20,5,16253
16254,15,20,5,16254
16255,15,20,4,16255
16256,15,20,3,16256
16257,14,20,3,16257
16258,14,20,2,16258
16259,15,20,2,16259
16260,15,21,2,16260
16261,14,21,2,16261
16262,14,21,3,16262
16263,15,21,3,16263
16264,15,22,3,16264
16265,15,23,3,16265
16266,15,23,2,16266
16267,15,22,2,16267
16268,14,22,2,16268
16269,14,23,2,16269
16270,14,23,3,16270
16271,14,22,3,16271
16272,13,22,3,16272
16273,13,23,3,16273
16274,12,23,3,16274
16275,12,22,3,16275
16276,12,22,2,16276
16277,12,23,2,16277
16278,13,23,2,16278
16279,13,22,2,16279
16280,13,21,2,16280
16281,13,21,3,16281
16282,12,21,3,16282
16283,12,21,2,16283
16284,12,20,2,16284
16285,12,20,3,16285
16286,13,20,3,16286
16287,13,20,2,16287
16288,13,20,1,16288
16289,13,20,0,16289
16290,12,20,0,16290
16291,12,20,1,16291
16292,12,21,1,16292
16293,12,21,0,16293
16294,13,21,0,16294
16295,13,21,1,16295
16296,13,22,1,16296
16297,13,23,1,16297
16298,12,23,1,16298
16299,12,22,1,16299
16300,12,22,0,16300
16301,12,23,0,16301
16302,13,23,0,16302
16303,13,22,0,16303
16304,14,22,0,16304
16305,14,23,0,16305
16306,14,23,1,16306
16307,14,22,1,16307
16308,15,22,1,16308
16309,15,23,1,16309
16310,15,23,0,16310
16311,15,22,0,16311
16312,15,21,0,16312
16313,14,21,0,16313
16314,14,21,1,16314
16315,15,21,1,16315
16316,15,20,1,16316
16317,14,20,1,16317
16318,14,20,0,16318
16319,15,20,0,16319
16320,15,19,0,16320
16321,14,19,0,16321
16322,14,18,0,16322
16323,15,18,0,16323
16324,15,18,1,16324
16325,14,18,1,16325
16326,14,19,1,16326
16327,15,19,1,16327
16328,15,19,2,16328
16329,15,19,3,16329
16330,15,18,3,16330
16331,15,18,2,16331
16332,14,18,2,16332
16333,14,18,3,16333
16334,14,19,3,16334
16335,14,19,2,16335
16336,13,19,2,16336
16337,13,19,3,16337
16338,12,19,3,16338
16339,12,19,2,16339
16340,12,18,2,16340
16341,12,18,3,16341
16342,13,18,3,16342
16343,13,18,2,16343
16344,13,18,1,16344
16345,13,19,1,16345
16346,12,19,1,16346
16347,12,18,1,16347
16348,12,18,0,16348
16349,12,19,0,16349
16350,13,19,0,16350
16351,13,18,0,16351
16352,13,17,0,16352
16353,13,16,0,16353
16354,12,16,0,16354
16355,12,17,0,16355
16356,12,17,1,16356
16357,12,16,1,16357
16358,13,16,1,16358
16359,13,17,1,16359
16360,13,17,2,16360
16361,13,17,3,16361
16362,12,17,3,16362
16363,12,17,2,16363
16364,12,16,2,16364
16365,12,16,3,16365
16366,13,16,3,16366
16367,13,16,2,16367
16368,14,16,2,16368
16369,14,16,3,16369
16370,14,17,3,16370
16371,14,17,2,16371
16372,15,17,2,16372
16373,15,17,3,16373
16374,15,16,3,16374
16375,15,16,2,16375
16376,15,16,1,16376
16377,14,16,1,16377
16378,14,17,1,16378
16379,15,17,1,16379
16380,15,17,0,16380
16381,14,17,0,16381
16382,14,16,0,16382
16383,15,16,0,16383
16384,16,16,0,16384
16385,17,16,0,16385
16386,17,17,0,16386
16387,16,17,0,16387
16388,16,17,1,16388
16389,17,17,1,16389
16390,17,16,1,16390
16391,16,16,1,16391
16392,16,16,2,16392
16393,16,16,3,16393
16394,16,17,3,16394
16395,16,17,2,16395
16396,17,17,2,16396
16397,17,17,3,16397
16398,17,16,3,16398
16399,17,16,2,16399
16400,18,16,2,16400
16401,18,16,3,16401
16402,19,16,3,16402
16403,19,16,2,16403
16404,19,17,2,16404
16405,19,17,3,16405
16406,18,17,3,16406
16407,18,17,2,16407
16408,18,17,1,16408
16409,18,16,1,16409
16410,19,16,1,16410
16411,19,17,1,16411
16412,19,17,0,16412
16413,19,16,0,16413
16414,18,16,0,16414
16415,18,17,0,16415
16416,18,18,0,16416
16417,18,19,0,16417
16418,19,19,0,16418
16419,19,18,0,16419
16420,19,18,1,16420
16421,19,19,1,16421
16422,18,19,1,16422
16423,18,18,1,16423
16424,18,18,2,16424
16425,18,18,3,16425
16426,19,18,3,16426
16427,19,18,2,16427
16428,19,19,2,16428
16429,19,19,3,16429
16430,18,19,3,16430
16431,18,19,2,16431
16432,17,19,2,16432
16433,17,19,3,16433
16434,17,18,3,16434
16435,17,18,2,16435
16436,16,18,2,16436
16437,16,18,3,16437
16438,16,19,3,16438
16439,16,19,2,16439
16440,16,19,1,16440
16441,17,19,1,16441
16442,17,18,1,16442
16443,16,18,1,16443
16444,16,18,0,16444
16445,17,18,0,16445
16446,17,19,0,16446
16447,16,19,0,16447
16448,16,20,0,16448
16449,17,20,0,16449
16450,17,20,1,16450
16451,16,20,1,16451
16452,16,21,1,16452
16453,17,21,1,16453
16454,17,21,0,16454
16455,16,21,0,16455
16456,16,22,0,16456
16457,16,23,0,16457
16458,16,23,1,16458
16459,16,22,1,16459
16460,17,22,1,16460
16461,17,23,1,16461
16462,17,23,0,16462
16463,17,22,0,16463
16464,18,22,0,16464
16465,18,23,0,16465
16466,19,23,0,16466
16467,19,22,0,16467
16468,19,22,1,16468
16469,19,23,1,16469
16470,18,23,1,16470
16471,18,22,1,16471
16472,18,21,1,16472
16473,18,21,0,16473
16474,19,21,0,16474
16475,19,21,1,16475
16476,19,20,1,16476
16477,19,20,0,16477
16478,18,20,0,16478
16479,18,20,1,16479
16480,18,20,2,16480
16481,18,20,3,16481
16482,19,20,3,16482
16483,19,20,2,16483
16484,19,21,2,16484
16485,19,21,3,16485
16486,18,21,3,16486
16487,18,21,2,16487
16488,18,22,2,16488
16489,18,23,2,16489
16490,19,23,2,16490
16491,19,22,2,16491
16492,19,22,3,16492
16493,19,23,3,16493
16494,18,23,3,16494
16495,18,22,3,16495
16496,17,22,3,16496
16497,17,23,3,16497
16498,17,23,2,16498
16499,17,22,2,16499
16500,16,22,2,16500
16501,16,23,2,16501
16502,16,23,3,16502
16503,16,22,3,16503
16504,16,21,3,16504
16505,17,21,3,16505
16506,17,21,2,16506
16507,16,21,2,16507
16508,16,20,2,16508
16509,17,20,2,16509
16510,17,20,3,16510
16511,16,20,3,16511
16512,16,20,4,16512
16513,16,20,5,16513
16514,17,20,5,16514
16515,17,20,4,16515
16516,17,21,4,16516
16517,17,21,5,16517
16518,16,21,5,16518
16519,16,21,4,16519
16520,16,22,4,16520
16521,16,23,4,16521
16522,17,23,4,16522
16523,17,22,4,16523
16524,17,22,5,16524
16525,17,23,5,16525
16526,16,23,5,16526
16527,16,22,5,16527
16528,16,22,6,16528
16529,16,23,6,16529
16530,16,23,7,16530
16531,16,22,7,16531
16532,17,22,7,16532
16533,17,23,7,16533
16534,17,23,6,16534
16535,17,22,6,16535
16536,17,21,6,16536
16537,16,21,6,16537
16538,16,21,7,16538
16539,17,21,7,16539
16540,17,20,7,16540
16541,16,20,7,16541
16542,16,20,6,16542
16543,17,20,6,16543
16544,18,20,6,16544
16545,19,20,6,16545
16546,19,20,7,16546
16547,18,20,7,16547
16548,18,21,7,16548
16549,19,21,7,16549
16550,19,21,6,16550
16551,18,21,6,16551
16552,18,22,6,16552
16553,18,23,6,16553
16554,18,23,7,16554
16555,18,22,7,16555
16556,19,22,7,16556
16557,19,23,7,16557
16558,19,23,6,16558
16559,19,22,6,16559
16560,19,22,5,16560
16561,19,23,5,16561
16562,18,23,5,16562
16563,18,22,5,16563
16564,18,22,4,16564
16565,18,23,4,16565
16566,19,23,4,16566
16567,19,22,4,16567
16568,19,21,4,16568
16569,19,21,5,16569
16570,18,21,5,16570
16571,18,21,4,16571
16572,18,20,4,16572
16573,18,20,5,16573
16574,19,20,5,16574
16575,19,20,4,16575
16576,19,19,4,16576
16577,19,19,5,16577
16578,19,18,5,16578
16579,19,18,4,16579
16580,18,18,4,16580
16581,18,18,5,16581
16582,18,19,5,16582
16583,18,19,4,16583
16584,17,19,4,16584
16585,16,19,4,16585
16586,16,18,4,16586
16587,17,18,4,16587
16588,17,18,5,16588
16589,16,18,5,16589
16590,16,19,5,16590
16591,17,19,5,16591
16592,17,19,6,16592
16593,16,19,6,16593
16594,16,19,7,16594
16595,17,19,7,16595
16596,17,18,7,16596
16597,16,18,7,16597
16598,16,18,6,16598
16599,17,18,6,16599
16600,18,18,6,16600
16601,18,19,6,16601
16602,18,19,7,16602
16603,18,18,7,16603
16604,19,18,7,16604
16605,19,19,7,16605
16606,19,19,6,16606
16607,19,18,6,16607
16608,19,17,6,16608
16609,19,16,6,16609
16610,19,16,7,16610
16611,19,17,7,16611
16612,18,17,7,16612
16613,18,16,7,16613
16614,18,16,6,16614
16615,18,17,6,16615
16616,17,17,6,16616
16617,16,17,6,16617
16618,16,17,7,16618
16619,17,17,7,16619
16620,17,16,7,16620
16621,16,16,7,16621
16622,16,16,6,16622
16623,17,16,6,16623
16624,17,16,5,16624
16625,16,16,5,16625
16626,16,17,5,16626
16627,17,17,5,16627
16628,17,17,4,16628
16629,16,17,4,16629
16630,16,16,4,16630
16631,17,16,4,16631
16632,18,16,4,16632
16633,18,16,5,16633
16634,18,17,5,16634
16635,18,17,4,16635
16636,19,17,4,16636
16637,19,17,5,16637
16638,19,16,5,16638
16639,19,16,4,16639
16640,20,16,4,16640
16641,20,16,5,16641
16642,20,17,5,16642
16643,20,17,4,16643
16644,21,17,4,16644
16645,21,17,5,16645
16646,21,16,5,16646
16647,21,16,4,16647
16648,22,16,4,16648
16649,23,16,4,16649
16650,23,17,4,16650
16651,22,17,4,16651
16652,22,17,5,16652
16653,23,17,5,16653
16654,23,16,5,16654
16655,22,16,5,16655
16656,22,16,6,16656
16657,23,16,6,16657
16658,23,16,7,16658
16659,22,16,7,16659
16660,22,17,7,16660
16661,23,17,7,16661
16662,23,17,6,16662
16663,22,17,6,16663
16664,21,17,6,16664
16665,21,16,6,16665
16666,21,16,7,16666
16667,21,17,7,16667
16668,20,17,7,16668
16669,20,16,7,16669
16670,20,16,6,16670
16671,20,17,6,16671
16672,20,18,6,16672
16673,20,19,6,16673
16674,20,19,7,16674
16675,20,18,7,16675
16676,21,18,7,16676
16677,21,19,7,16677
16678,21,19,6,16678
16679,21,18,6,16679
16680,22,18,6,16680
16681,23,18,6,16681
16682,23,18,7,16682
16683,22,18,7,16683
16684,22,19,7,16684
16685,23,19,7,16685
16686,23,19,6,16686
16687,22,19,6,16687
16688,22,19,5,16688
16689,23,19,5,16689
16690,23,18,5,16690
16691,22,18,5,16691
16692,22,18,4,16692
16693,23,18,4,16693
16694,23,19,4,16694
16695,22,19,4,16695
16696,21,19,4,16696
16697,21,19,5,16697
16698,21,18,5,16698
16699,21,18,4,16699
16700,20,18,4,16700
16701,20,18,5,16701
16702,20,19,5,16702
16703,20,19,4,16703
16704,20,20,4,16704
16705,20,20,5,16705
16706,21,20,5,16706
16707,21,20,4,16707
16708,21,21,4,16708
16709,21,21,5,16709
16710,20,21,5,16710
16711,20,21,4,16711
16712,20,22,4,16712
16713,20,23,4,16713
16714,21,23,4,16714
16715,21,22,4,16715
16716,21,22,5,16716
16717,21,23,5,16717
16718,20,23,5,16718
16719,20,22,5,16719
16720,20,22,6,16720
16721,20,23,6,16721
16722,20,23,7,16722
16723,20,22,7,16723
16724,21,22,7,16724
16725,21,23,7,16725
16726,21,23,6,16726
16727,21,22,6,16727
16728,21,21,6,16728
16729,20,21,6,16729
16730,20,21,7,16730
16731,21,21,7,16731
16732,21,20,7,16732
16733,20,20,7,16733
16734,20,20,6,16734
16735,21,20,6,16735
16736,22,20,6,16736
16737,23,20,6,16737
16738,23,20,7,16738
16739,22,20,7,16739
16740,22,21,7,16740
16741,23,21,7,16741
16742,23,21,6,16742
16743,22,21,6,16743
16744,22,22,6,16744
16745,22,23,6,16745
16746,22,23,7,16746
16747,22,22,7,16747
16748,23,22,7,16748
16749,23,23,7,16749
16750,23,23,6,16750
16751,23,22,6,16751
16752,23,22,5,16752
16753,23,23,5,16753
16754,22,23,5,16754
16755,22,22,5,16755
16756,22,22,4,16756
16757,22,23,4,16757
16758,23,23,4,16758
16759,23,22,4,16759
16760,23,21,4,16760
16761,23,21,5,16761
16762,22,21,5,16762
16763,22,21,4,16763
16764,22,20,4,16764
16765,22,20,5,16765
16766,23,20,5,16766
16767,23,20,4,16767
16768,23,20,3,16768
16769,22,20,3,16769
16770,22,20,2,16770
16771,23,20,2,16771
16772,23,21,2,16772
16773,22,21,2,16773
16774,22,21,3,16774
16775,23,21,3,16775
16776,23,22,3,16776
16777,23,23,3,16777
16778,23,23,2,16778
16779,23,22,2,16779
16780,22,22,2,16780
16781,22,23,2,16781
16782,22,23,3,16782
16783,22,22,3,16783
16784,21,22,3,16784
16785,21,23,3,16785
16786,20,23,3,16786
16787,20,22,3,16787
16788,20,22,2,16788
16789,20,23,2,16789
16790,21,23,2,16790
16791,21,22,2,16791
16792,21,21,2,16792
16793,21,21,3,16793
16794,20,21,3,16794
16795,20,21,2,16795
16796,20,20,2,16796
16797,20,20,3,16797
16798,21,20,3,16798
16799,21,20,2,16799
16800,21,20,1,16800
16801,21,20,0,16801
16802,20,20,0,16802
16803,20,20,1,16803
16804,20,21,1,16804
16805,20,21,0,16805
16806,21,21,0,16806
16807,21,21,1,16807
16808,21,22,1,16808
16809,21,23,1,16809
16810,20,23,1,16810
16811,20,22,1,16811
16812,20,22,0,16812
16813,20,23,0,16813
16814,21,23,0,16814
16815,21,22,0,16815
16816,22,22,0,16816
16817,22,23,0,16817
16818,22,23,1,16818
16819,22,22,1,16819
16820,23,22,1,16820
16821,23,23,1,16821
16822,23,23,0,16822
16823,23,22,0,16823
16824,23,21,0,16824
16825,22,21,0,16825
16826,22,21,1,16826
16827,23,21,1,16827
16828,23,20,1,16828
16829,22,20,1,16829
16830,22,20,0,16830
16831,23,20,0,16831
16832,23,19,0,16832
16833,22,19,0,16833
16834,22,18,0,16834
16835,23,18,0,16835
16836,23,18,1,16836
16837,22,18,1,16837
16838,22,19,1,16838
16839,23,19,1,16839
16840,23,19,2,16840
16841,23,19,3,16841
16842,23,18,3,16842
16843,23,18,2,16843
16844,22,18,2,16844
16845,22,18,3,16845
16846,22,19,3,16846
16847,22,19,2,16847
16848,21,19,2,16848
16849,21,19,3,16849
16850,20,19,3,16850
16851,20,19,2,16851
16852,20,18,2,16852
16853,20,18,3,16853
16854,21,18,3,16854
16855,21,18,2,16855
16856,21,18,1,16856
16857,21,19,1,16857
16858,20,19,1,16858
16859,20,18,1,16859
16860,20,18,0,16860
16861,20,19,0,16861
16862,21,19,0,16862
16863,21,18,0,16863
16864,21,17,0,16864
16865,21,16,0,16865
16866,20,16,0,16866
16867,20,17,0,16867
16868,20,17,1,16868
16869,20,16,1,16869
16870,21,16,1,16870
16871,21,17,1,16871
16872,21,17,2,16872
16873,21,17,3,16873
16874,20,17,3,16874
16875,20,17,2,16875
16876,20,16,2,16876
16877,20,16,3,16877
16878,21,16,3,16878
16879,21,16,2,16879
16880,22,16,2,16880
16881,22,16,3,16881
16882,22,17,3,16882
16883,22,17,2,16883
16884,23,17,2,16884
16885,23,17,3,16885
16886,23,16,3,16886
16887,23,16,2,16887
16888,23,16,1,16888
16889,22,16,1,16889
16890,22,17,1,16890
16891,23,17,1,16891
16892,23,17,0,16892
16893,22,17,0,16893
16894,22,16,0,16894
16895,23,16,0,16895
16896,24,16,0,16896
16897,24,17,0,16897
16898,25,17,0,16898
16899,25,16,0,16899
16900,25,16,1,16900
16901,25,17,1,16901
16902,24,17,1,16902
16903,24,16,1,16903
16904,24,16,2,16904
16905,24,16,3,16905
16906,25,16,3,16906
16907,25,16,2,16907
16908,25,17,2,16908
16909,25,17,3,16909
16910,24,17,3,16910
16911,24,17,2,16911
16912,24,18,2,16912
16913,24,18,3,16913
16914,24,19,3,16914
16915,24,19,2,16915
16916,25,19,2,16916
16917,25,19,3,16917
16918,25,18,3,16918
16919,25,18,2,16919
16920,25,18,1,16920
16921,24,18,1,16921
16922,24,19,1,16922
16923,25,19,1,16923
16924,25,19,0,16924
16925,24,19,0,16925
16926,24,18,0,16926
16927,25,18,0,16927
16928,26,18,0,16928
16929,27,18,0,16929
16930,27,19,0,16930
16931,26,19,0,16931
16932,26,19,1,16932
16933,27,19,1,16933
16934,27,18,1,16934
16935,26,18,1,16935
16936,26,18,2,16936
16937,26,18,3,16937
16938,26,19,3,16938
16939,26,19,2,16939
16940,27,19,2,16940
16941,27,19,3,16941
16942,27,18,3,16942
16943,27,18,2,16943
16944,27,17,2,16944
16945,27,17,3,16945
16946,26,17,3,16946
16947,26,17,2,16947
16948,26,16,2,16948
16949,26,16,3,16949
16950,27,16,3,16950
16951,27,16,2,16951
16952,27,16,1,16952
16953,27,17,1,16953
16954,26,17,1,16954
16955,26,16,1,16955
16956,26,16,0,16956
16957,26,17,0,16957
16958,27,17,0,16958
16959,27,16,0,16959
16960,28,16,0,16960
16961,28,17,0,16961
16962,28,17,1,16962
16963,28,16,1,16963
16964,29,16,1,16964
16965,29,17,1,16965
16966,29,17,0,16966
16967,29,16,0,16967
16968,30,16,0,16968
16969,31,16,0,16969
16970,31,16,1,16970
16971,30,16,1,16971
16972,30,17,1,16972
16973,31,17,1,16973
16974,31,17,0,16974
16975,30,17,0,16975
16976,30,18,0,16976
16977,31,18,0,16977
16978,31,19,0,16978
16979,30,19,0,16979
16980,30,19,1,16980
16981,31,19,1,16981
16982,31,18,1,16982
16983,30,18,1,16983
16984,29,18,1,16984
16985,29,18,0,16985
16986,29,19,0,16986
16987,29,19,1,16987
16988,28,19,1,16988
16989,28,19,0,16989
16990,28,18,0,16990
16991,28,18,1,16991
16992,28,18,2,16992
16993,28,18,3,16993
16994,28,19,3,16994
16995,28,19,2,16995
16996,29,19,2,16996
16997,29,19,3,16997
16998,29,18,3,16998
16999,29,18,2,16999
17000,30,18,2,17000
17001,31,18,2,17001
17002,31,19,2,17002
17003,30,19,2,17003
17004,30,19,3,17004
17005,31,19,3,17005
17006,31,18,3,17006
17007,30,18,3,17007
17008,30,17,3,17008
17009,31,17,3,17009
17010,31,17,2,17010
17011,30,17,2,17011
17012,30,16,2,17012
17013,31,16,2,17013
17014,31,16,3,17014
17015,30,16,3,17015
17016,29,16,3,17016
17017,29,17,3,17017
17018,29,17,2,17018
17019,29,16,2,17019
17020,28,16,2,17020
17021,28,17,2,17021
17022,28,17,3,17022
17023,28,16,3,17023
17024,28,16,4,17024
17025,28,16,5,17025
17026,28,17,5,17026
17027,28,17,4,17027
17028,29,17,4,17028
17029,29,17,5,17029
17030,29,16,5,17030
17031,29,16,4,17031
17032,30,16,4,17032
17033,31,16,4,17033
17034,31,17,4,17034
17035,30,17,4,17035
17036,30,17,5,17036
17037,31,17,5,17037
17038,31,16,5,17038
17039,30,16,5,17039
17040,30,16,6,17040
17041,31,16,6,17041
17042,31,16,7,17042
17043,30,16,7,17043
17044,30,17,7,17044
17045,31,17,7,17045
17046,31,17,6,17046
17047,30,17,6,17047
17048,29,17,6,17048
17049,29,16,6,17049
17050,29,16,7,17050
17051,29,17,7,17051
17052,28,17,7,17052
17053,28,16,7,17053
17054,28,16,6,17054
17055,28,17,6,17055
17056,28,18,6,17056
17057,28,19,6,17057
17058,28,19,7,17058
17059,28,18,7,17059
17060,29,18,7,17060
17061,29,19,7,17061
17062,29,19,6,17062
17063,29,18,6,17063
17064,30,18,6,17064
17065,31,18,6,17065
17066,31,18,7,17066
17067,30,18,7,17067
17068,30,19,7,17068
17069,31,19,7,17069
17070,31,19,6,17070
17071,30,19,6,17071
17072,30,19,5,17072
17073,31,19,5,17073
17074,31,18,5,17074
17075,30,18,5,17075
17076,30,18,4,17076
17077,31,18,4,17077
17078,31,19,4,17078
17079,30,19,4,17079
17080,29,19,4,17080
17081,29,19,5,17081
17082,29,18,5,17082
17083,29,18,4,17083
17084,28,18,4,17084
17085,28,18,5,17085
17086,28,19,5,17086
17087,28,19,4,17087
17088,27,19,4,17088
17089,27,19,5,17089
17090,26,19,5,17090
17091,26,19,4,17091
17092,26,18,4,17092
17093,26,18,5,17093
17094,27,18,5,17094
17095,27,18,4,17095
17096,27,17,4,17096
17097,27,16,4,17097
17098,26,16,4,17098
17099,26,17,4,17099
17100,26,17,5,17100
17101,26,16,5,17101
17102,27,16,5,17102
17103,27,17,5,17103
